filename,width,height,class,xmin,ymin,xmax,ymax
BraTS2021_00784_20_png.rf.ea7f617321f952f32c57601340cec45e.jpg,240,240,-,62,92,155,176

BraTS2021_00314_21_png.rf.ef299219050568b4aefd7e455af0e189.jpg,240,240,tumors,119,66,167,104
BraTS2021_01593_19_png.rf.ef38ec5a68b66e79f5742feb81a0a407.jpg,240,240,tumors,91,60,156,118
BraTS2021_01097_9_png.rf.f330fbf73d6d0984a7a005d22e79770a.jpg,240,240,tumors,134,85,187,160
BraTS2021_00297_5_png.rf.f1e17609520b09da7d63b809241226ba.jpg,240,240,tumors,141,65,208,123
BraTS2021_00658_2_png.rf.f20d3d21ad13a3e64971e93bad32d930.jpg,240,240,tumors,82,154,140,188
BraTS2021_00716_21_png.rf.f7b81880a9a2e11957b1803a8e3274e5.jpg,240,240,tumors,112,70,152,104
BraTS2021_00386_10_png.rf.f7d9be879339003b1c0c63057e444efe.jpg,240,240,tumors,87,147,158,184
BraTS2021_01639_11_png.rf.f684e9aeb0b621f990fbe66dfe9e0c49.jpg,240,240,tumors,87,51,167,113
BraTS2021_01030_0_png.rf.f970aebf1d8f3f7853cc252a62e918ec.jpg,240,240,tumors,93,57,170,118
BraTS2021_00204_8_png.rf.f3b33b61959c7cc79c1ed5733ebd07e6.jpg,240,240,tumors,123,86,176,153
BraTS2021_00366_20_png.rf.f99187e4ac3d5ac6242275286acc9c28.jpg,240,240,tumors,114,57,176,116
BraTS2021_00285_3_png.rf.f5de6d94b9686174a4966bb39f4e3fd3.jpg,240,240,tumors,177,69,204,98
BraTS2021_00663_19_png.rf.fe545d0dcfcee86c87f056478ac7cdc0.jpg,240,240,tumors,108,48,187,108
BraTS2021_01330_4_png.rf.f665b08d0b49c617cea69adeadb2f9ee.jpg,240,240,tumors,127,128,173,166

BraTS2021_01182_23_png.rf.fb75cff772eaff626f3c6ebfd061170a.jpg,240,240,tumors,42,74,146,159
BraTS2021_01170_12_png.rf.ff2309ec7ded00fcfb3e8c6e4596d6ec.jpg,240,240,tumors,128,79,185,160
BraTS2021_01130_4_png.rf.fadb6a142c4e22326dd0d0999b00867b.jpg,240,240,tumors,86,88,133,136
